2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2026-01-19 19:54:27,476 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:28,209 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:54:34,709 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "no"
}
```
2026-01-19 19:54:34,717 - Stocklogger - INFO - INFO: Agent 18 decide not to loan
2026-01-19 19:54:40,353 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 1000
}
```
2026-01-19 19:54:40,359 - Stocklogger - INFO - INFO: Agent 19 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 1000, 'repayment_date': 45}
2026-01-19 19:54:45,003 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "no"
}
```
2026-01-19 19:54:45,012 - Stocklogger - INFO - INFO: Agent 20 decide not to loan
2026-01-19 19:55:12,352 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:18,505 - Stocklogger - WARNING - Wrong json content in response: It is the Tuesday, October 29, 2024 day, and your current character is A moderately aggressive day trader.
You hold 300 shares of Company A, 50 shares of Company B,
Now you have 1500 dollars in cash and 2500 in your loan situation.
You need to decide whether to continue the loan and the amount of the loan.
The alternative type is 1: Personal (6% fixed), 2: Margin (3.5% variable), 3: Line of Credit (4% capped), and you should use the number to select a loan type.
The loan amount shall not exceed 7500.

```json
{
  "loan": "yes",
  "loan_type": 2,
  "amount": 4000
}
```
2026-01-19 19:55:18,513 - Stocklogger - INFO - INFO: Agent 22 decide to loan: {'loan': 'yes', 'loan_type': 2, 'amount': 4000, 'repayment_date': 67}
2026-01-19 19:55:19,667 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:20,203 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:21,195 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:22,084 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:22,672 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:23,512 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:24,618 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:25,176 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:25,952 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:26,515 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:27,099 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:31,224 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "no"
}
```
2026-01-19 19:55:31,227 - Stocklogger - INFO - INFO: Agent 34 decide not to loan
2026-01-19 19:55:32,554 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:55:36,525 - Stocklogger - INFO - INFO: Agent 36 decide not to loan
2026-01-19 19:55:41,948 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 5000
}
```
2026-01-19 19:55:41,952 - Stocklogger - INFO - INFO: Agent 37 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 5000, 'repayment_date': 45}
2026-01-19 19:58:31,725 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:58:36,944 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 1000
}
```
2026-01-19 19:58:36,946 - Stocklogger - INFO - INFO: Agent 39 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 1000, 'repayment_date': 45}
2026-01-19 19:59:14,037 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:18,745 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 1500
}
```
2026-01-19 19:59:18,755 - Stocklogger - INFO - INFO: Agent 41 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 1500, 'repayment_date': 45}
2026-01-19 19:59:20,696 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:21,420 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:22,080 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:22,780 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:23,265 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:24,020 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:24,720 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:25,500 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-01-19 19:59:25,500 - Stocklogger - DEBUG - SESSION 1
2026-01-19 19:59:26,428 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-03-25 10:08:12,050 - Stocklogger - DEBUG - Agents initial...
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 924995.3296220464, stock a: 125709, stock b:6743, debt: [{'loan': 'yes', 'amount': 953255.6736713687, 'loan_type': 1, 'repayment_date': 66}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 135315.83746196175, stock a: 56847, stock b:67448, debt: [{'loan': 'yes', 'amount': 2817847.0454233177, 'loan_type': 1, 'repayment_date': 22}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 1835137.0862833976, stock a: 4914, stock b:37557, debt: [{'loan': 'yes', 'amount': 103040.69200723576, 'loan_type': 0, 'repayment_date': 44}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 1690228.890588471, stock a: 65300, stock b:11540, debt: [{'loan': 'yes', 'amount': 3856921.3842339963, 'loan_type': 0, 'repayment_date': 242}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 2704243.8333142973, stock a: 44375, stock b:9060, debt: [{'loan': 'yes', 'amount': 1708550.6891226566, 'loan_type': 2, 'repayment_date': 176}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 3126936.650329256, stock a: 11353, stock b:12758, debt: [{'loan': 'yes', 'amount': 163511.59077855948, 'loan_type': 1, 'repayment_date': 66}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 1569187.0660236124, stock a: 13107, stock b:46633, debt: [{'loan': 'yes', 'amount': 1206330.2237607075, 'loan_type': 1, 'repayment_date': 198}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 914387.6230767262, stock a: 30523, stock b:15425, debt: [{'loan': 'yes', 'amount': 2319301.7284374274, 'loan_type': 0, 'repayment_date': 198}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 565550.2177917043, stock a: 12584, stock b:91534, debt: [{'loan': 'yes', 'amount': 607934.0485124396, 'loan_type': 1, 'repayment_date': 66}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 965138.6408932122, stock a: 21420, stock b:84348, debt: [{'loan': 'yes', 'amount': 748425.5423960013, 'loan_type': 1, 'repayment_date': 22}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 1828042.018132595, stock a: 13196, stock b:7465, debt: [{'loan': 'yes', 'amount': 2321489.4505442907, 'loan_type': 0, 'repayment_date': 44}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 1391557.2888153188, stock a: 63770, stock b:17285, debt: [{'loan': 'yes', 'amount': 2963934.5496939574, 'loan_type': 0, 'repayment_date': 176}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 731432.1126371193, stock a: 18975, stock b:897, debt: [{'loan': 'yes', 'amount': 1019074.8485958906, 'loan_type': 2, 'repayment_date': 264}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 153350.66753489722, stock a: 90411, stock b:47958, debt: [{'loan': 'yes', 'amount': 1622392.6083552116, 'loan_type': 2, 'repayment_date': 198}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 3484070.4942807425, stock a: 16830, stock b:22273, debt: [{'loan': 'yes', 'amount': 869541.5052197025, 'loan_type': 2, 'repayment_date': 22}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 190949.98420964016, stock a: 145961, stock b:6244, debt: [{'loan': 'yes', 'amount': 2792398.7773306374, 'loan_type': 0, 'repayment_date': 220}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 268067.1050153732, stock a: 38237, stock b:85115, debt: [{'loan': 'yes', 'amount': 267823.0773336504, 'loan_type': 0, 'repayment_date': 220}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 2907443.2564152726, stock a: 7090, stock b:40791, debt: [{'loan': 'yes', 'amount': 2723434.0461931587, 'loan_type': 0, 'repayment_date': 132}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 517328.108161606, stock a: 52561, stock b:44137, debt: [{'loan': 'yes', 'amount': 469768.6877195684, 'loan_type': 1, 'repayment_date': 176}]
2026-03-25 10:08:12,059 - Stocklogger - DEBUG - cash: 1772334.2650732854, stock a: 32490, stock b:54647, debt: [{'loan': 'yes', 'amount': 3746974.268987039, 'loan_type': 0, 'repayment_date': 220}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 80616.18692499495, stock a: 77557, stock b:18136, debt: [{'loan': 'yes', 'amount': 206762.6844285819, 'loan_type': 1, 'repayment_date': 132}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 77381.17681686363, stock a: 93634, stock b:1853, debt: [{'loan': 'yes', 'amount': 1292027.7976162909, 'loan_type': 1, 'repayment_date': 110}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 1525418.1511692505, stock a: 1867, stock b:77551, debt: [{'loan': 'yes', 'amount': 1971648.9195446263, 'loan_type': 1, 'repayment_date': 110}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 2734051.0936509534, stock a: 43088, stock b:22686, debt: [{'loan': 'yes', 'amount': 4719789.627806521, 'loan_type': 2, 'repayment_date': 154}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 2197128.8855380607, stock a: 42934, stock b:16873, debt: [{'loan': 'yes', 'amount': 867456.1654425678, 'loan_type': 1, 'repayment_date': 176}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 2686434.9156104163, stock a: 21003, stock b:11767, debt: [{'loan': 'yes', 'amount': 2722033.762404416, 'loan_type': 2, 'repayment_date': 110}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 831008.2075747444, stock a: 59826, stock b:31542, debt: [{'loan': 'yes', 'amount': 1329467.4208745433, 'loan_type': 2, 'repayment_date': 22}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 951958.9474916379, stock a: 8182, stock b:63846, debt: [{'loan': 'yes', 'amount': 3370381.4771328405, 'loan_type': 2, 'repayment_date': 198}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 387023.9776166789, stock a: 68753, stock b:61088, debt: [{'loan': 'yes', 'amount': 4874443.500642134, 'loan_type': 0, 'repayment_date': 88}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 1234149.8872224954, stock a: 52580, stock b:23821, debt: [{'loan': 'yes', 'amount': 2497711.1040021293, 'loan_type': 1, 'repayment_date': 242}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 1200420.0661554227, stock a: 47413, stock b:58632, debt: [{'loan': 'yes', 'amount': 3404550.7889931477, 'loan_type': 2, 'repayment_date': 242}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 2440287.0446267407, stock a: 17289, stock b:4804, debt: [{'loan': 'yes', 'amount': 1681607.9232737673, 'loan_type': 1, 'repayment_date': 132}]
2026-03-25 10:08:12,114 - Stocklogger - DEBUG - cash: 1574943.5442051778, stock a: 12407, stock b:50134, debt: [{'loan': 'yes', 'amount': 758810.038672515, 'loan_type': 1, 'repayment_date': 22}]
2026-03-25 10:08:12,121 - Stocklogger - DEBUG - cash: 785071.9614950069, stock a: 35436, stock b:71980, debt: [{'loan': 'yes', 'amount': 3264413.899268532, 'loan_type': 1, 'repayment_date': 176}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 1773484.9818906984, stock a: 27045, stock b:25479, debt: [{'loan': 'yes', 'amount': 100905.85245788597, 'loan_type': 1, 'repayment_date': 198}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 320841.89392373397, stock a: 17780, stock b:83110, debt: [{'loan': 'yes', 'amount': 462617.8730678371, 'loan_type': 0, 'repayment_date': 110}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 2183113.520599467, stock a: 8155, stock b:24936, debt: [{'loan': 'yes', 'amount': 1533069.3917990834, 'loan_type': 0, 'repayment_date': 66}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 145952.86775219874, stock a: 25490, stock b:44652, debt: [{'loan': 'yes', 'amount': 2600354.6610760726, 'loan_type': 1, 'repayment_date': 88}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 1271903.456423323, stock a: 104084, stock b:8744, debt: [{'loan': 'yes', 'amount': 4153724.8320941105, 'loan_type': 1, 'repayment_date': 66}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 209547.51470772803, stock a: 33819, stock b:75177, debt: [{'loan': 'yes', 'amount': 1050883.694318802, 'loan_type': 1, 'repayment_date': 198}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 2524662.6929622227, stock a: 10845, stock b:9348, debt: [{'loan': 'yes', 'amount': 1536186.297244263, 'loan_type': 2, 'repayment_date': 264}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 1264503.1769641095, stock a: 41299, stock b:30251, debt: [{'loan': 'yes', 'amount': 1444279.1579872377, 'loan_type': 2, 'repayment_date': 242}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 1550269.1906115517, stock a: 42049, stock b:46609, debt: [{'loan': 'yes', 'amount': 1175423.2341781023, 'loan_type': 1, 'repayment_date': 66}]
2026-03-25 10:08:12,122 - Stocklogger - DEBUG - cash: 2466061.318308559, stock a: 21201, stock b:15088, debt: [{'loan': 'yes', 'amount': 3016230.75425188, 'loan_type': 2, 'repayment_date': 198}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - cash: 3554517.693519162, stock a: 26727, stock b:15233, debt: [{'loan': 'yes', 'amount': 227400.79327650208, 'loan_type': 2, 'repayment_date': 66}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - cash: 1351612.6620205576, stock a: 45100, stock b:28345, debt: [{'loan': 'yes', 'amount': 1299755.0847949767, 'loan_type': 1, 'repayment_date': 132}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - cash: 856607.1848938245, stock a: 68065, stock b:939, debt: [{'loan': 'yes', 'amount': 2435580.5126134134, 'loan_type': 1, 'repayment_date': 176}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - cash: 1307323.7554117807, stock a: 85787, stock b:8650, debt: [{'loan': 'yes', 'amount': 1373213.6571936554, 'loan_type': 2, 'repayment_date': 132}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - cash: 100019.00487390469, stock a: 113592, stock b:5199, debt: [{'loan': 'yes', 'amount': 2255086.733111187, 'loan_type': 1, 'repayment_date': 44}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - cash: 2228443.064115188, stock a: 84641, stock b:3101, debt: [{'loan': 'yes', 'amount': 24170.475928478318, 'loan_type': 2, 'repayment_date': 66}]
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-03-25 10:08:12,129 - Stocklogger - DEBUG - --------DAY 1---------
2026-03-25 10:08:26,713 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 5000
}
```
2026-03-25 10:08:26,713 - Stocklogger - INFO - INFO: Agent 0 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 5000, 'repayment_date': 45}
2026-03-25 10:08:38,673 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 1000
}
```
2026-03-25 10:08:38,673 - Stocklogger - INFO - INFO: Agent 1 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 1000, 'repayment_date': 45}
2026-03-25 10:08:56,095 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "no"
}
```
2026-03-25 10:08:56,111 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2026-03-25 10:09:06,652 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 1000
}
```
2026-03-25 10:09:06,652 - Stocklogger - INFO - INFO: Agent 3 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 1000, 'repayment_date': 45}
2026-03-25 10:09:22,288 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 5000
}
```
2026-03-25 10:09:22,288 - Stocklogger - INFO - INFO: Agent 4 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 5000, 'repayment_date': 45}
2026-03-25 10:09:35,888 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 5000
}
```
2026-03-25 10:09:35,888 - Stocklogger - INFO - INFO: Agent 5 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 5000, 'repayment_date': 45}
2026-03-25 10:10:13,215 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 1000
}
```
2026-03-25 10:10:13,215 - Stocklogger - INFO - INFO: Agent 6 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 1000, 'repayment_date': 45}
2026-03-25 10:10:23,954 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 5000
}
```
2026-03-25 10:10:23,954 - Stocklogger - INFO - INFO: Agent 7 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 5000, 'repayment_date': 45}
2026-03-25 10:10:33,575 - Stocklogger - WARNING - Wrong json content in response: ```json
{"loan": "no"}
```
2026-03-25 10:10:33,591 - Stocklogger - INFO - INFO: Agent 8 decide not to loan
2026-03-25 10:10:44,547 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "no"
}
```
2026-03-25 10:10:44,550 - Stocklogger - INFO - INFO: Agent 9 decide not to loan
2026-03-25 10:10:54,898 - Stocklogger - WARNING - Wrong json content in response: To provide a specific decision, I have assumed a hypothetical scenario based on the parameters provided in your template:

**Scenario Details (Assumed):**
*   **Date:** 10th
*   **Character:** Aggressive Investor
*   **Current Assets:** 100 shares of Co. A, 50 shares of Co. B
*   **Cash:** $1,200
*   **Current Debt:** $0
*   **Loan Types:** 1 (Low Interest), 2 (Fixed Rate), 3 (Flexible)
*   **Max Loan:** $5,000

**Decision:**
```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 2500
}
```
2026-03-25 10:10:54,900 - Stocklogger - INFO - INFO: Agent 10 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 2500, 'repayment_date': 45}
2026-03-25 10:11:07,128 - Stocklogger - WARNING - Wrong json content in response: ```json
{
  "loan": "yes",
  "loan_type": 1,
  "amount": 5000
}
```
2026-03-25 10:11:07,131 - Stocklogger - INFO - INFO: Agent 11 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 5000, 'repayment_date': 45}
2026-03-25 10:34:11,292 - Stocklogger - DEBUG - Agents initial...
2026-03-25 10:34:11,292 - Stocklogger - DEBUG - cash: 842116.142037026, stock a: 37190, stock b:55906, debt: [{'loan': 'yes', 'amount': 2268676.4827079736, 'loan_type': 0, 'repayment_date': 242}]
2026-03-25 10:34:11,292 - Stocklogger - DEBUG - cash: 853559.6508326221, stock a: 107757, stock b:13207, debt: [{'loan': 'yes', 'amount': 4124605.52313867, 'loan_type': 0, 'repayment_date': 44}]
2026-03-25 10:34:11,292 - Stocklogger - DEBUG - cash: 1383460.5820514339, stock a: 20024, stock b:72348, debt: [{'loan': 'yes', 'amount': 101602.2289895907, 'loan_type': 2, 'repayment_date': 88}]
2026-03-25 10:34:11,292 - Stocklogger - DEBUG - cash: 3176043.9244801565, stock a: 23074, stock b:5713, debt: [{'loan': 'yes', 'amount': 1369738.821477754, 'loan_type': 1, 'repayment_date': 154}]
